Tx,Ty,Wx,Wy,u_av,v_av,lon,lat,t,u,v,id
0.2356401375938968,0.06043980871036644,11.562744052655376,2.1946032082802662,0.2254421919999961,-0.25723892799999754,-36.89100000000003,-50.84,8560.0,0.5440496102766329,-0.3907764554681156,24439.0
-0.0512281253398926,0.02587104462213571,-5.294507535834846,3.2164247169389037,-0.11944229279999838,-0.12767024159999646,-32.45400000000001,60.053999999999995,8560.0,0.03851928454651097,0.09120696092331324,21375.0
0.14152124212888764,-0.004171891638063823,9.976932115527513,-0.38117581203503137,-0.02874281920000242,-0.11678797759999596,-92.17399999999998,-40.936,8560.0,-0.10493334015086853,-0.16109870842026375,25498.0
-0.11902012352271547,0.07023071578378026,-8.185813372884727,4.636090071111328,-0.004138310400000059,0.04686410879999976,-95.32700000000001,-8.232999999999999,8560.0,0.012351316027969223,-0.10870774605989103,35477.0
0.3962078035442794,-0.06514359724278858,14.085233617840874,-1.8085152952024413,0.01561677600000123,-0.0017215839999996706,-39.714,51.41,8560.0,0.03280734523512181,-0.005195453063084804,16977.0
-0.08625896927068384,0.017435247014846292,-6.8920492127682165,1.7884009342480696,0.4929199552,0.44153560800000136,-65.096,15.898,8560.0,0.593684896999605,0.3986361420242752,34369.0
-0.05921153608102955,-0.1536898350236066,-3.7508694595251786,-9.258384841571788,0.004083510400000061,-0.009530652800000051,-31.786999999999978,-62.248000000000005,8560.0,-0.05930995617301979,-0.17792915092587458,24811.0
-0.033036586385626704,0.0103659991900569,-5.316302228342599,1.7372304653994175,0.09991434880000004,0.13383338879999992,-32.673,1.327,8560.0,-0.3475606803460077,0.15121790243669864,35479.0
0.15045359266232755,-0.12810415080659698,8.44868676819763,-6.240068279165803,0.03900890240000065,0.013354124799996158,-15.336000000000013,51.17100000000001,8560.0,0.039737629955079214,0.04791436322419301,19894.0
-0.02376767110151579,0.0018849151957745442,-4.434026896446634,0.34818253382040315,-0.015052879999999519,0.04700968000000005,-80.714,19.825,8560.0,-0.027507920983407944,0.0975081296241658,6688.0
0.014648687041426153,-0.053190249879371536,1.621697082813106,-6.041411813533883,0.07215189759999885,0.018676896000002417,-96.73200000000004,-30.840999999999998,8560.0,0.037537183392820375,0.04024238134090159,29299.0
0.016140148362521083,0.004765000270806119,3.2823413520188383,-0.3162106761302183,0.24554204799999946,-0.17320793599999906,-45.75700000000001,-36.795,8560.0,0.16931232071622873,-0.6116944485022096,29585.0
-0.0759026324477029,-0.01937655558341679,-7.337141314670666,-1.7050346970260206,-0.06179636799999945,0.021093343999996454,-30.583000000000034,26.48,8560.0,-0.0789751092104733,0.09331889004661684,21676.0
0.222323991732661,0.5448578434176162,5.877014318428996,15.027399679337547,-0.0385712399999993,-0.06400548799999957,-92.26,-54.318000000000005,8560.0,-0.06809833969748062,-0.017252524298898682,13567.0
-0.12540077666949556,-0.03489578013845377,-8.757705250155453,-2.503890007156086,0.16881514719999982,-0.3430729216000002,-54.38400000000002,12.095999999999998,8560.0,0.0950788793041698,-0.08120138436154968,34055.0
0.01576775337317821,0.025129097839040382,2.0341646209595803,4.2222507546389565,-0.04892356319999802,0.08641553759999497,-65.71800000000002,28.896,8560.0,-0.16796077575381355,0.16045075463751832,7776.0
-0.08566377389039294,-0.03857165567964884,-7.49492350535992,-3.2164107202652508,-0.20172466879999887,0.0474425824000013,-28.90800000000001,22.493000000000002,8560.0,-0.2027538948678181,0.06968498265030988,34305.0
-0.03349135219634432,-0.0013319277073399248,-5.764065940889397,0.022333845910401526,0.3030846880000021,-0.4606467232000153,-44.932000000000016,0.903,8560.0,-0.6236837618150136,0.20688855331048744,33907.0
-0.19145024322071988,-0.1756980269464127,-9.270121029897282,-7.848849838006961,0.07294689920000147,0.08500803199999674,-61.87099999999998,42.772,8560.0,0.022612041416527527,0.2927117427784922,28864.0
0.01971038377039064,0.0097438344208978,3.5303239561407675,2.0946469587296748,-0.11789742079999982,-0.05306545599999958,-83.303,-32.402,8560.0,-0.044792387655197836,-0.024367695755304057,33861.0
-0.006930984852745876,-0.0030514884691321673,-2.0417554704901306,-0.9552121297445316,-0.09287174399999837,0.15995702399999634,-77.668,29.845,8560.0,-0.15236752756727415,0.10141878905667603,7648.0
0.912877457637576,0.025962826190258314,19.24305426167265,2.4858425530141326,0.05214712319999978,0.07068908960000117,-14.112000000000027,-49.222,8560.0,0.33069998578915033,0.13185615271619164,25144.0
0.028385256770048318,-0.009961606811125344,4.455190030680836,-1.8497916558974932,-0.3289559999999951,0.5088851999999917,-40.613999999999976,-37.875,8560.0,-0.1453779650239966,0.3684129410203205,29792.0
-0.11268474258874395,-0.0538858930946906,-8.242963543643818,-3.8629867747043374,0.0952305344000018,-0.07679662400000589,-50.151999999999994,10.819,8560.0,-0.11778993994363565,0.04524017895033424,34056.0
0.09120676425555092,-0.040597784964857726,7.625546352497215,0.2502112809000341,-0.05141516160000028,-0.043031204800002575,-79.90199999999999,-49.378,8560.0,-0.09613772827508003,0.04376602195394089,33197.0
-0.03247451211156273,0.010644192229684392,-4.4643716960959585,1.5737927814883608,0.15747523199999913,-0.005244896000001943,-55.80099999999999,19.421,8560.0,0.3253725900844941,-0.06052757455321281,6786.0
-0.12349487699756782,0.04993765625801694,-8.630480536176496,3.4174864633017275,-0.001979270399998363,-0.037911436800003306,-22.16699999999997,-11.879000000000001,8560.0,-0.06752428578295895,-0.024250585316008967,18826.0
0.048658081369872624,0.1638525069735743,3.1579489605954314,6.442138105329351,-0.0730829440000007,0.0342001600000016,-22.91500000000002,-51.701,8560.0,-0.011854625605436958,-0.020105973585540244,13551.0
-0.008771708011561515,0.017217016092542274,-1.7632711085247263,3.4258360295173453,-0.04260939519999918,-0.0011267776000030835,-71.21100000000001,21.982,8560.0,-0.040880213501056833,0.13725339808897125,6789.0
0.11763976719014894,0.23820840716326014,6.0295992144395925,8.932643601882386,0.08903638720000359,-0.06875673599999457,-21.343000000000018,-51.513999999999996,8560.0,0.14451008012665004,-0.04290441894134552,33914.0
0.12249720691167924,0.029320858150811323,9.310157876567958,2.363847921929929,0.09873390400000356,0.0720140320000015,-33.73399999999998,44.48,8560.0,0.2720323168200535,0.043823705207296094,17574.0
0.014969228602284225,-0.04991379852577344,2.4391704408265213,-5.739175151548558,0.031921471999998244,0.005028831999997219,-15.654999999999974,39.879,8560.0,0.07168119512798743,0.04819144555900291,28692.0
0.02547925305477837,0.003411648623344439,4.360197332351715,2.4585517388597844,0.18867899199999888,-0.035574112000000026,-20.420000000000016,52.909,8560.0,0.2396476692460853,0.0038558405578278674,2018222.0
0.032232977903725674,-0.017858831036512226,4.484784751578978,-1.8550898089391104,-0.05774946879999961,-0.015843126399999755,-92.291,-33.478,8560.0,0.03355161423325212,-0.023857289568009248,29328.0
-0.02286070945766284,-0.008186723756915908,-4.512826404175802,-0.9246230479306886,0.3669404000000113,-1.138885600000013,-49.47399999999999,3.875,8560.0,-0.39613565903192266,0.3120068752134913,34301.0
0.22882726870810774,0.036014266659155816,11.864894932930188,1.6548012651244222,-0.016440487999997682,-0.015338224000000322,-88.16000000000004,-40.246,8560.0,0.05433825895041272,0.04618279103878785,25615.0
0.002900783189786169,0.007792404781228775,1.080198835019668,2.7109334935769462,-0.06287438880000377,0.252926425600002,-52.90800000000002,42.788000000000004,8560.0,0.10865313345066817,0.25715635561855305,28866.0
0.028004464182840756,-0.05135273815129,3.2462204116645745,-5.479283698167716,-0.009570595200000177,0.029430272000001013,-61.10300000000001,-59.931999999999995,8560.0,0.09876364401070377,-0.05433346409065908,34226.0
-0.08936853609166252,-0.0509946089863799,-7.4488847370552085,-3.9754363951308367,0.0040904448000000536,0.08025085440000218,-27.82900000000001,21.713,8560.0,-0.22453792232817346,0.14584541167009926,34306.0
0.15855251489187375,-0.01094262421588338,9.328693503941595,0.7717112898130095,0.05824377600000144,0.047030783999994066,-13.815999999999974,-49.185,8561.0,0.2351681037986292,-0.025279949829349262,25144.0
0.061686867922939086,-0.01426578209054199,6.758195271131959,-2.2752206265983803,0.06446062399999987,-0.03276881600000101,-44.61000000000002,52.958,8561.0,-0.03530277943111279,-0.05732843024771867,16976.0
0.055130829141634224,0.09846994176221566,5.23017367761962,8.2783715566573,0.8377741312000015,0.5717256287999967,-45.286,40.312,8561.0,0.9757200727617972,0.6400836937468192,27364.0
0.15572030905345852,0.047349492625189886,10.17582793632293,3.1527830059137654,-0.0547343200000054,0.03433548000000152,-22.79000000000002,-51.69,8561.0,0.06259277236142613,0.029468975181801138,13551.0
-0.06817397547221096,-0.024920185259120563,-6.76879939754384,-2.477175646468372,0.00014331199999780952,-0.020691001600000862,-41.53699999999998,16.392,8561.0,-0.03522709039439787,0.04386614634319895,26978.0
-0.05207801002910523,-0.035459288603411875,-5.5690880723894445,-3.694134661702383,-0.031921008000002984,0.10988864640001024,-77.80599999999998,29.849,8561.0,0.019942642464746408,0.03698315697427534,7648.0
-0.035828758933660644,0.032195962646996965,-4.442665657868651,4.263454787411462,-0.06179469600000104,0.007340419200005788,-71.24599999999998,22.088,8561.0,-0.03495666414683797,0.17813298040581868,6789.0
-0.08120020124251638,-0.02340521720124385,-7.333428822235558,-2.1954455628472256,0.006014796799999661,-0.07361655040000106,-53.38099999999997,14.199000000000002,8561.0,0.02063614931965372,-0.10644548380322584,34231.0
-0.024668216540881853,0.00645325518756763,-4.388262526362375,1.0807806951171492,0.11618153600000085,0.2011227520000029,-33.204999999999984,1.113,8561.0,-0.2180214609417276,0.033997379904303245,34084.0
-0.0871601411654819,-0.04379232329905852,-7.313511516823993,-3.996158155450745,0.1125569695999952,-0.2859832159999864,-49.29899999999998,11.202,8561.0,-0.07005404920998083,-0.3761472545818353,33908.0
0.03016331539610527,0.04047790820052385,2.864609043582555,4.895163189000376,-0.10961568000000264,-0.0639217600000001,-83.39299999999997,-32.425,8561.0,-0.12765913484273175,-0.024502393951474404,33861.0
-0.08302373384663475,-0.0037121103010520546,-7.625139827832164,-0.3327912687698842,-0.011228774399999385,-0.037501222400000575,-98.59199999999998,-19.033,8561.0,-0.05650229245553823,-0.05169306863201362,25446.0
0.30085173866980885,0.17914888733516915,11.114324504427762,7.748110121068868,-0.2188243135999999,0.06542140800000185,-85.44900000000001,-57.273999999999994,8561.0,-0.1009904450457014,0.15411908599620666,13566.0
0.12275631919554453,0.03491112427875929,8.600579683526588,-0.09702078401891873,0.05223601120000623,-0.3069764751999937,-45.58800000000002,-37.134,8561.0,0.1970982879273076,-0.3388841690120294,29585.0
-0.16028924232212824,0.1831409738679335,-7.756923178522763,8.70073726344884,0.06297407999999598,0.016230240000003962,-76.71499999999997,-16.19,8561.0,-0.014288118195345156,-0.18319717331061985,34103.0
-0.0726455324150035,-0.13610792235082692,-4.787753566137945,-8.71528583998155,-0.05591939840000077,-0.010029619200001836,-15.603000000000007,29.579,8561.0,-0.147209913035748,-0.01306570409286136,2030316.0
-0.0025923407581167745,0.038287403799943664,-1.0791288920660242,3.236368547768123,0.1036146144000064,-0.012684518400017348,-39.78899999999999,45.722,8561.0,0.01890817052060069,0.13001731233962688,21468.0
0.17319899479639012,0.025707711617417656,9.981900217079044,2.0164252969919274,-0.07153091359999669,0.34810185600000443,-40.71199999999999,-37.558,8561.0,-0.17680006439347032,0.4302958902472382,29792.0
-0.077534943680106,-0.1230774440150633,-5.3515210300002245,-8.323858131213429,-0.9827108799999904,0.1348585599999438,-69.08100000000002,37.15,8561.0,0.11252580715848218,-0.0938963391851382,27275.0
0.032849577146159235,-0.006675452594273185,4.895814320983731,-1.2318458096672582,0.1732211439999986,0.00045916000000171056,-27.928,41.92,8561.0,0.1806333926425561,-6.275325574401128e-05,2113698.0
-0.06918948464952053,0.039552444743273865,-5.620968654622109,3.9424141632166663,-0.01850580800000106,-0.00983684799999986,-88.13499999999998,-40.168,8561.0,-0.016562615326798032,0.0696075525232305,25615.0
-0.022919174999650467,0.010819308095670986,-4.127326270796626,2.0287837037509364,-0.02663220479999604,0.03796687359999944,-80.78899999999999,19.893,8561.0,-0.07244947917729212,0.045815732422534165,6688.0
0.005678148516853882,-0.1041845143952038,0.6363059425243589,-8.217640674599176,0.07353701439999934,0.016506672000001506,-96.67700000000002,-30.824,8561.0,0.10512943951215876,-0.015903612309981666,29299.0
0.014213675731412372,0.005414436150060095,2.9905110887933968,0.9600119029318792,-0.17787734079999976,0.19361295999999967,-15.197000000000005,7.892,8561.0,-0.19745118310762236,0.07868489953740229,5932.0
-0.03050756537010905,-0.10899959933105063,-2.1881117033831243,-7.4199834382042305,-0.048477628799997834,0.1272291775999993,-24.394000000000005,58.782,8561.0,0.01697958977657971,0.4966760188892226,23856.0
0.07644407250922683,-0.03532638280339728,6.6373092558861755,-3.254936681739192,-0.003677376000000119,-0.16627148799999947,-36.911,56.645,8561.0,-0.13670887806573545,-0.15519812783093992,16978.0
0.7190972227769349,0.0019471882413775426,17.945138787817108,0.13714696744011146,0.1950004479999997,0.08600360000000082,-19.94,52.888999999999996,8561.0,0.3681657482418139,-0.060702298954716974,2018222.0
0.00643887048975129,0.10386104587079084,-0.287874756499285,8.00794789310358,-0.013642400000000176,0.020354960000001792,-61.04000000000002,-59.965,8561.0,0.027705705749132538,-0.01871736594281169,34226.0
-0.04597174952443337,0.017764922579748568,-5.8487035308811475,1.7951962304963605,-0.19435876800000168,0.0192135519999961,-25.206000000000014,-3.52,8561.0,-0.35379490276254205,-0.2472052498953773,35476.0
-0.051536959201472686,-0.0327534840318062,-5.650788946013873,-3.272883610679495,-0.08266495999999976,0.04787391999999992,-36.68000000000001,8.797,8561.0,-0.05755338088958317,0.030558964644885795,34082.0
0.025007019161638968,0.10288552889618033,1.4892486135921683,8.386780449480938,-0.1460700319999998,-0.007670287999997777,-60.66899999999998,-60.773999999999994,8561.0,-0.06372033749406514,-0.011722126233450987,24477.0
-0.08359944837681535,0.02600622017129268,-6.704720410058561,2.394899057628762,0.5487560704000022,0.1490727359999947,-64.65899999999999,16.143,8561.0,0.6063256560665548,0.1543176055275785,34369.0
0.01924831745073265,-0.08599346781945352,1.5847719201785564,-7.4456499976912225,-0.08725840319999903,0.00047677119999945007,-49.606,-57.673,8561.0,0.08711396139930709,0.048862377589954056,13574.0
0.07065799771145369,0.11066539891612004,5.561690528104132,8.008393671790618,0.3090242240000066,0.4436331296000015,-54.12200000000002,37.483000000000004,8561.0,0.27690539444506473,0.4548667357728698,29134.0
0.003397810991770634,0.05968082287477506,0.4826680347691407,6.587750493224418,0.01940997600000019,-0.17135574879999935,-47.30799999999999,35.204,8561.0,-0.029980912445054974,0.016833062344234172,27064.0
-0.060469214076900674,-0.011946016897326562,-6.430586018284274,-1.3375879062696407,0.12091972000000105,0.044510320000001456,-40.13,19.11,8561.0,0.11401903497957035,-0.02405631964480684,13544.0
0.031020642974204024,-0.046208866666218096,4.524202844724288,-5.09386111183243,-0.04404877760000192,0.299095331199997,-54.64400000000001,-56.257,8561.0,0.23983418586755054,0.3273967465870162,34227.0
0.28586048623657434,-0.04115120987193605,12.742568567940054,-2.0965321619278297,-0.04252507999999928,-0.05500152000000021,-31.329999999999984,-59.14,8561.0,0.11205235544703508,-0.019267660014457972,33845.0
-0.0038459630964188655,0.027126719870833527,-0.9576636865224548,3.811455239969317,-0.08221009600000348,-0.1903483360000016,-68.40800000000002,25.465,8561.0,-0.2759363787319876,-0.38339048000600623,7897.0
-0.16217619203887096,-0.029688001305827837,-9.894833303266317,-1.5315674481062225,-0.10984735999999906,0.03018063999999555,-91.29500000000002,-40.621,8561.0,-0.08122253404323085,-0.0250247983276894,30456.0
-0.020436319043008397,-0.032513367429839235,-2.3545882881924967,-4.48704451255008,-0.286444639999999,-0.0014290399999883285,-45.55000000000001,-55.777,8561.0,-0.2569219845851393,-0.07204990858388155,13555.0
0.2631797383492264,0.11349016076564568,11.679893651649222,4.219617974377363,-0.14080006400000086,-0.333719496000001,-97.594,-57.62,8561.0,0.023296860999211882,-0.32270316599527804,13565.0
